Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
2.0ms    0.1%,2, ,                      int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
1.0ms    0.0%,0, ,                    v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
1.0ms    0.0%,0, ,                     v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                      v8::internal::LookupIterator::PrepareTransitionToDataProperty(v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                       v8::internal::Map::TransitionToDataProperty(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,1, ,                        v8::internal::TransitionArray::Search(v8::internal::Name*)
2.0ms    0.1%,0, ,                node::TCPWrap::New(v8::FunctionCallbackInfo<v8::Value> const&)
2.0ms    0.1%,0, ,                 operator new(unsigned long)
2.0ms    0.1%,0, ,                  malloc
2.0ms    0.1%,0, ,                   malloc_zone_malloc
2.0ms    0.1%,0, ,                    szone_malloc_should_clear
2.0ms    0.1%,1, ,                     tiny_malloc_from_free_list
1.0ms    0.0%,1, ,                      tiny_free_list_add_ptr
1.0ms    0.0%,0, ,                node::TCPWrap::TCPWrap(node::Environment*, v8::Handle<v8::Object>)
1.0ms    0.0%,0, ,                 uv_tcp_init
1.0ms    0.0%,1, ,                  uv__stream_init
1.0ms    0.0%,1, ,           Builtin:JSConstructEntryTrampoline
1.0ms    0.0%,0, ,        v8::FunctionTemplate::GetFunction()
1.0ms    0.0%,0, ,         v8::internal::Execution::InstantiateFunction(v8::internal::Handle<v8::internal::FunctionTemplateInfo>)
1.0ms    0.0%,1, ,          v8::internal::Object::GetElementWithReceiver(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, unsigned int)
2.0ms    0.1%,1, ,       v8::Object::Get(v8::Handle<v8::Value>)
1.0ms    0.0%,0, ,        v8::internal::Runtime::GetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,         v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,          v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,1, ,           int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
12.0ms    0.6%,1, ,      uv__accept
11.0ms    0.6%,11, ,       __accept
600.0ms   32.9%,0, ,     uv__stream_io
1.0ms    0.0%,1, ,      node::StreamWrap::OnAlloc(uv_handle_s*, unsigned long, uv_buf_t*)
1.0ms    0.0%,1, ,      node::StreamWrap::OnReadCommon(uv_stream_s*, long, uv_buf_t const*, uv_handle_type)
1.0ms    0.0%,0, ,      node::StreamWrapCallbacks::DoAlloc(uv_handle_s*, unsigned long, uv_buf_t*)
1.0ms    0.0%,1, ,       malloc
574.0ms   31.5%,0, ,      node::StreamWrapCallbacks::DoRead(uv_stream_s*, long, uv_buf_t const*, uv_handle_type)
1.0ms    0.0%,1, ,       free
558.0ms   30.6%,2, ,       node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
555.0ms   30.5%,0, ,        v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
555.0ms   30.5%,1, ,         v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
554.0ms   30.4%,0, ,          Stub:JSEntryStub
504.0ms   27.7%,0, ,           Builtin:JSEntryTrampoline
503.0ms   27.6%,0, ,            Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,1, ,             Stub:LoadConstantStub
1.0ms    0.0%,0, ,             LazyCompile:~onread net.js:500
1.0ms    0.0%,0, ,              Stub:CEntryStub
1.0ms    0.0%,0, ,               v8::internal::Runtime_StackGuard(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                 v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    0.0%,0, ,                  v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    0.0%,0, ,                   v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    0.0%,0, ,                    v8::internal::LChunk::Codegen()
1.0ms    0.0%,0, ,                     v8::internal::LCodeGen::GenerateCode()
1.0ms    0.0%,0, ,                      v8::internal::LCodeGen::GenerateJumpTable()
1.0ms    0.0%,0, ,                       v8::internal::LCodeGenBase::DeoptComment(v8::internal::Deoptimizer::Reason const&)
1.0ms    0.0%,0, ,                        operator new(unsigned long)
1.0ms    0.0%,0, ,                         malloc
1.0ms    0.0%,0, ,                          malloc_zone_malloc
1.0ms    0.0%,0, ,                           szone_malloc_should_clear
1.0ms    0.0%,1, ,                            tiny_malloc_from_free_list
6.0ms    0.3%,0, ,             LazyCompile:~onread net.js:500
3.0ms    0.1%,0, ,              Builtin:CompileOptimizedConcurrent
3.0ms    0.1%,0, ,               Stub:CEntryStub
3.0ms    0.1%,0, ,                v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,0, ,                 v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
3.0ms    0.1%,0, ,                  v8::internal::OptimizedCompileJob::CreateGraph()
3.0ms    0.1%,0, ,                   v8::internal::HGraphBuilder::CreateGraph()
3.0ms    0.1%,0, ,                    v8::internal::HOptimizedGraphBuilder::BuildGraph()
3.0ms    0.1%,0, ,                     v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
3.0ms    0.1%,0, ,                      non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
3.0ms    0.1%,0, ,                       v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
3.0ms    0.1%,0, ,                        v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                         v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                          non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                           v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                            v8::internal::HOptimizedGraphBuilder::HandlePropertyAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                             v8::internal::HOptimizedGraphBuilder::BuildStore(v8::internal::Expression*, v8::internal::Property*, v8::internal::BailoutId, v8::internal::BailoutId, bool)
1.0ms    0.0%,0, ,                              v8::internal::HOptimizedGraphBuilder::BuildNamedAccess(v8::internal::PropertyAccessType, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::Expression*, v8::internal::HValue*, v8::internal::Handle<v8::internal::String>, v8::internal::HValue*, bool)
1.0ms    0.0%,0, ,                               v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::CanAccessAsMonomorphic(v8::internal::SmallMapList*)
1.0ms    0.0%,0, ,                                v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::CanAccessMonomorphic()
1.0ms    0.0%,0, ,                                 v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::LookupDescriptor()
1.0ms    0.0%,0, ,                                  v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::map()
1.0ms    0.0%,0, ,                                   v8::internal::TypeImpl<v8::internal::ZoneTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::ZoneTypeConfig>*)
1.0ms    0.0%,1, ,                                    v8::internal::TypeImpl<v8::internal::ZoneTypeConfig>::BitsetType::Lub(v8::internal::TypeImpl<v8::internal::ZoneTypeConfig>*)
2.0ms    0.1%,0, ,                         v8::internal::Parser::Parse(v8::internal::CompilationInfo*, bool)
2.0ms    0.1%,0, ,                          v8::internal::Parser::Parse()
2.0ms    0.1%,0, ,                           v8::internal::Parser::ParseLazy()
2.0ms    0.1%,0, ,                            v8::internal::Parser::ParseLazy(v8::internal::Utf16CharacterStream*)
2.0ms    0.1%,0, ,                             v8::internal::Parser::ParseFunctionLiteral(v8::internal::AstRawString const*, v8::internal::Scanner::Location, bool, v8::internal::FunctionKind, int, v8::internal::FunctionLiteral::FunctionType, v8::internal::FunctionLiteral::ArityRestriction, bool*)
2.0ms    0.1%,0, ,                              v8::internal::Parser::ParseEagerFunctionBody(v8::internal::AstRawString const*, int, v8::internal::Variable*, v8::internal::Token::Value, bool, bool*)
2.0ms    0.1%,0, ,                               v8::internal::Parser::ParseSourceElements(v8::internal::ZoneList<v8::internal::Statement*>*, int, bool, bool, v8::internal::Scope**, bool*)
2.0ms    0.1%,0, ,                                v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::AstRawString const*>*, bool*)
2.0ms    0.1%,0, ,                                 v8::internal::Parser::ParseExpressionOrLabelledStatement(v8::internal::ZoneList<v8::internal::AstRawString const*>*, bool*)
2.0ms    0.1%,0, ,                                  v8::internal::ParserBase<v8::internal::ParserTraits>::ParseExpression(bool, bool*)
2.0ms    0.1%,0, ,                                   v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                                    v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                                     v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    0.0%,0, ,                                      v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    0.0%,0, ,                                       v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    0.0%,0, ,                                        v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    0.0%,0, ,                                         v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    0.0%,0, ,                                          v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberWithNewPrefixesExpression(bool*)
1.0ms    0.0%,1, ,                                           v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberExpression(bool*)
1.0ms    0.0%,0, ,                                    v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    0.0%,0, ,                                     v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    0.0%,0, ,                                      v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    0.0%,0, ,                                       v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    0.0%,0, ,                                        v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    0.0%,0, ,                                         v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberWithNewPrefixesExpression(bool*)
1.0ms    0.0%,0, ,                                          v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberExpression(bool*)
1.0ms    0.0%,0, ,                                           v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberExpressionContinuation(v8::internal::Expression*, bool*)
1.0ms    0.0%,0, ,                                            v8::internal::Scanner::Next()
1.0ms    0.0%,0, ,                                             v8::internal::Scanner::Scan()
1.0ms    0.0%,1, ,                                              v8::internal::Scanner::ScanIdentifierOrKeyword()
1.0ms    0.0%,1, ,              Stub:LoadFieldStub
1.0ms    0.0%,0, ,              LazyCompile:~exports._unrefActive timers.js:517
1.0ms    0.0%,0, ,               LazyCompile:~remove _linklist.js:47
1.0ms    0.0%,0, ,                Stub:CEntryStub
1.0ms    0.0%,0, ,                 v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                  v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                   v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                    v8::internal::IC::FindTargetMaps()
1.0ms    0.0%,1, ,                     v8::internal::Code::FindFirstMap()
1.0ms    0.0%,1, ,              LazyCompile:*exports._unrefActive timers.js:517
76.0ms    4.1%,0, ,             LazyCompile:~onread net.js:500
76.0ms    4.1%,0, ,              Builtin:ArgumentsAdaptorTrampoline
33.0ms    1.8%,0, ,               LazyCompile:~Readable.push _stream_readable.js:114
30.0ms    1.6%,0, ,                LazyCompile:~readableAddChunk _stream_readable.js:138
30.0ms    1.6%,0, ,                 Builtin:ArgumentsAdaptorTrampoline
30.0ms    1.6%,0, ,                  LazyCompile:~emit events.js:68
30.0ms    1.6%,0, ,                   LazyCompile:~socketOnData _http_server.js:340
30.0ms    1.6%,0, ,                    Stub:CEntryStub
30.0ms    1.6%,0, ,                     v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
30.0ms    1.6%,0, ,                      v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
30.0ms    1.6%,0, ,                       node::Parser::Execute(v8::FunctionCallbackInfo<v8::Value> const&)
30.0ms    1.6%,0, ,                        http_parser_execute
28.0ms    1.5%,0, ,                         node::Parser::on_headers_complete_()
28.0ms    1.5%,0, ,                          v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
28.0ms    1.5%,0, ,                           v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
28.0ms    1.5%,0, ,                            Stub:JSEntryStub
28.0ms    1.5%,0, ,                             Builtin:JSEntryTrampoline
1.0ms    0.0%,1, ,                              Stub:MegamorphicLoadStub
2.0ms    0.1%,0, ,                              LazyCompile:~parserOnHeadersComplete _http_common.js:63
2.0ms    0.1%,0, ,                               Builtin:JSConstructStubGeneric
2.0ms    0.1%,0, ,                                LazyCompile:~IncomingMessage _http_incoming.js:39
2.0ms    0.1%,0, ,                                 Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                                  LazyCompile:~Readable _stream_readable.js:98
1.0ms    0.0%,1, ,                                   Builtin:JSConstructStubGeneric
1.0ms    0.0%,0, ,                                  LazyCompile:~Readable _stream_readable.js:98
1.0ms    0.0%,0, ,                                   LazyCompile:*Stream stream.js:42
1.0ms    0.0%,0, ,                                    LazyCompile:*EventEmitter events.js:25
1.0ms    0.0%,0, ,                                     LazyCompile:~EventEmitter.init events.js:43
1.0ms    0.0%,0, ,                                      Stub:CEntryStub
1.0ms    0.0%,0, ,                                       v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                        v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                         v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                          v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                           v8::internal::StoreIC::CompileHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::CacheHolderFlag)
1.0ms    0.0%,0, ,                                            v8::internal::NamedStoreHandlerCompiler::CompileStoreTransition(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                             v8::internal::Logger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,0, ,                                              v8::internal::CodeEventLogger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,1, ,                                               _platform_memmove$VARIANT$Unknown
1.0ms    0.0%,0, ,                              LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,0, ,                               Stub:CEntryStub
1.0ms    0.0%,0, ,                                v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                  v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                   v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                    v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                     v8::internal::IC::TargetTypes(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                                      v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                                       malloc
1.0ms    0.0%,0, ,                                        malloc_zone_malloc
1.0ms    0.0%,0, ,                                         szone_malloc_should_clear
1.0ms    0.0%,1, ,                                          tiny_malloc_from_free_list
23.0ms    1.2%,0, ,                              LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,0, ,                               LazyCompile:~parserOnIncoming _http_server.js:420
1.0ms    0.0%,0, ,                                Stub:CEntryStub
1.0ms    0.0%,0, ,                                 v8::internal::Runtime_StackGuard(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                  v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                                   v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    0.0%,0, ,                                    v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    0.0%,0, ,                                     v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    0.0%,0, ,                                      v8::internal::LChunk::Codegen()
1.0ms    0.0%,0, ,                                       v8::internal::LCodeGen::GenerateCode()
1.0ms    0.0%,0, ,                                        v8::internal::LCodeGenBase::GenerateBody()
1.0ms    0.0%,0, ,                                         v8::internal::LCodeGen::DoLabel(v8::internal::LLabel*)
1.0ms    0.0%,0, ,                                          v8::internal::LGapResolver::Resolve(v8::internal::LParallelMove*)
1.0ms    0.0%,1, ,                                           v8::internal::LGapResolver::BuildInitialMoveList(v8::internal::LParallelMove*)
6.0ms    0.3%,0, ,                               LazyCompile:~parserOnIncoming _http_server.js:420
6.0ms    0.3%,0, ,                                Builtin:JSConstructStubGeneric
1.0ms    0.0%,0, ,                                 Builtin:CompileOptimizedConcurrent
1.0ms    0.0%,0, ,                                  Stub:CEntryStub
1.0ms    0.0%,0, ,                                   v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                    v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                                     v8::internal::OptimizedCompileJob::CreateGraph()
1.0ms    0.0%,0, ,                                      v8::internal::HGraphBuilder::CreateGraph()
1.0ms    0.0%,0, ,                                       v8::internal::HOptimizedGraphBuilder::BuildGraph()
1.0ms    0.0%,0, ,                                        v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                         v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,1, ,                                          non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
3.0ms    0.1%,0, ,                                 LazyCompile:~ServerResponse _http_server.js:101
1.0ms    0.0%,0, ,                                  LazyCompile:~OutgoingMessage _http_outgoing.js:64
1.0ms    0.0%,0, ,                                   LazyCompile:*Stream stream.js:42
1.0ms    0.0%,0, ,                                    LazyCompile:*EventEmitter events.js:25
1.0ms    0.0%,1, ,                                     StoreMegamorphic:0
1.0ms    0.0%,0, ,                                  LazyCompile:~OutgoingMessage _http_outgoing.js:64
1.0ms    0.0%,0, ,                                   Stub:CEntryStub
1.0ms    0.0%,0, ,                                    v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                     v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                      v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                       v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                        v8::internal::StoreIC::CompileHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::CacheHolderFlag)
1.0ms    0.0%,0, ,                                         v8::internal::NamedStoreHandlerCompiler::CompileStoreTransition(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                          v8::internal::NamedStoreHandlerCompiler::GenerateStoreTransition(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Label*, v8::internal::Label*)
1.0ms    0.0%,0, ,                                           v8::internal::MacroAssembler::RecordWriteField(v8::internal::Register, int, v8::internal::Register, v8::internal::Register, v8::internal::SaveFPRegsMode, v8::internal::RememberedSetAction, v8::internal::SmiCheck, v8::internal::PointersToHereCheck)
1.0ms    0.0%,1, ,                                            v8::internal::Assembler::emit_lea(v8::internal::Register, v8::internal::Operand const&, int)
1.0ms    0.0%,1, ,                                  Stub:_hangupClose
1.0ms    0.0%,0, ,                                 LazyCompile:~ServerResponse _http_server.js:101
1.0ms    0.0%,0, ,                                  LazyCompile:~test native regexp.js:154
1.0ms    0.0%,0, ,                                   Stub:CEntryStub
1.0ms    0.0%,0, ,                                    v8::internal::Runtime_RegExpExecRT(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                     v8::internal::RegExpImpl::IrregexpExec(v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>, int, v8::internal::Handle<v8::internal::JSArray>)
1.0ms    0.0%,0, ,                                      v8::internal::RegExpImpl::IrregexpPrepare(v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                                       v8::internal::RegExpImpl::CompileIrregexp(v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>, bool)
1.0ms    0.0%,0, ,                                        v8::internal::RegExpEngine::Compile(v8::internal::RegExpCompileData*, bool, bool, bool, bool, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::String>, bool, v8::internal::Zone*)
1.0ms    0.0%,0, ,                                         v8::internal::ChoiceNode::FilterOneByte(int, bool)
1.0ms    0.0%,0, ,                                          v8::internal::TextNode::FilterOneByte(int, bool)
1.0ms    0.0%,1, ,                                           v8::internal::CharacterRange::AddClassEscape(unsigned short, v8::internal::ZoneList<v8::internal::CharacterRange>*, v8::internal::Zone*)
1.0ms    0.0%,0, ,                                 LazyCompile:*ServerResponse _http_server.js:101
1.0ms    0.0%,0, ,                                  Builtin:CompileOptimizedConcurrent
1.0ms    0.0%,0, ,                                   Stub:CEntryStub
1.0ms    0.0%,0, ,                                    v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                     v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                                      v8::internal::OptimizedCompileJob::CreateGraph()
1.0ms    0.0%,0, ,                                       v8::internal::HGraphBuilder::CreateGraph()
1.0ms    0.0%,0, ,                                        v8::internal::HOptimizedGraphBuilder::BuildGraph()
1.0ms    0.0%,0, ,                                         v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                          non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                           v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                            v8::internal::HOptimizedGraphBuilder::HandlePropertyAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                             v8::internal::HOptimizedGraphBuilder::VisitArrayLiteral(v8::internal::ArrayLiteral*)
1.0ms    0.0%,1, ,                                              v8::internal::HConstant::HConstant(int, v8::internal::Representation, bool, v8::internal::Unique<v8::internal::Object>)
1.0ms    0.0%,0, ,                               LazyCompile:~parserOnIncoming _http_server.js:420
1.0ms    0.0%,1, ,                                Stub:MegamorphicLoadStub
15.0ms    0.8%,0, ,                               LazyCompile:~parserOnIncoming _http_server.js:420
15.0ms    0.8%,0, ,                                Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                                 LazyCompile:~emit events.js:68
1.0ms    0.0%,0, ,                                  Stub:CEntryStub
1.0ms    0.0%,0, ,                                   v8::internal::Runtime_StackGuard(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                    v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                                     v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    0.0%,0, ,                                      v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    0.0%,0, ,                                       v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    0.0%,0, ,                                        v8::internal::LChunk::Codegen()
1.0ms    0.0%,0, ,                                         v8::internal::LCodeGen::GenerateCode()
1.0ms    0.0%,0, ,                                          v8::internal::LCodeGenBase::GenerateBody()
